date,temperature,pressure,humidity,oxigen
2025-02-16 21:37:23.431000,29.952459418146262,1.0235733189148917,0.7850209570972972,0.37932394448028167
2025-02-16 21:37:24.458000,30.179235030125017,1.0237320618432768,0.7866083863811485,0.3777024988546336
2025-02-16 21:37:25.497000,29.87458659652928,1.0235188079397597,0.7844758473459783,0.37988073515484305
2025-02-16 21:37:26.534000,30.10895161755956,1.0236828634544808,0.7861164024931903,0.3782050252544765
2025-02-16 21:37:27.574000,30.26820666808763,1.0237943419898505,0.7872311878468867,0.37706635164320085
2025-02-16 21:37:28.595000,30.418884035417307,1.0238998161469812,0.7882859294181944,0.3759890084667936
2025-02-16 21:37:29.632000,30.370977039131578,1.0238662812495811,0.7879505804441943,0.3763315434902365
2025-02-16 21:37:30.678000,30.054069857300973,1.0236444462222998,0.78573223017138,0.37859742984032535
2025-02-16 21:37:31.730000,29.96513093611547,1.0235821889774699,0.7851096577230815,0.3792333431268017
2025-02-16 21:37:32.778000,30.055205352541893,1.0236452410689685,0.7857401786380664,0.37858931104935284
2025-02-16 21:37:33.799000,29.779525046227434,1.0234522648545483,0.7838104164938652,0.38056042523950123
2025-02-16 21:37:34.822000,29.624394268806096,1.0233436733103534,0.7827245010519158,0.3816696102980638
2025-02-16 21:37:35.866000,29.243381845255687,1.023076964613868,0.780057414087063,0.3843938491264492
2025-02-16 21:37:36.900000,29.525765611782678,1.0232746332504368,0.7820341004527519,0.38237480519578115
2025-02-16 21:37:37.923000,29.942787624182085,1.0235665486591163,0.7849532545395478,0.3793930978071254
2025-02-16 21:37:38.944000,30.123686047882284,1.0236931775557065,0.7862195435054492,0.378099674077669
2025-02-16 21:37:39.964000,30.400377587931924,1.0238868616337413,0.7881563842857967,0.37612132956631406
2025-02-16 21:37:40.987000,30.402622370964043,1.0238884329818638,0.7881720977670216,0.37610527936763444
2025-02-16 21:37:42.009000,30.64150921356997,1.024055653771688,0.7898443056652631,0.3743972384430021
2025-02-16 21:37:43.030000,30.879436305705394,1.024222202736183,0.791509795310211,0.37269605973423386
2025-02-16 21:37:44.052000,31.351212515073374,1.0245524460827404,0.7948122287757869,0.36932285983725277
2025-02-16 21:37:45.097000,31.51297072637534,1.024665676830652,0.7959445362549007,0.3681662886264438
2025-02-16 21:37:46.144000,31.30299602773124,1.024518694541601,0.794474713364392,0.36966760772174906
2025-02-16 21:37:47.191000,31.409178146220782,1.0245930220245436,0.7952179881938188,0.36890840557454885
2025-02-16 21:37:48.241000,31.139759297133352,1.0244044288301823,0.7933320562502069,0.37083475034552393
2025-02-16 21:37:49.289000,31.526676545392416,1.0246752709039637,0.7960404769880203,0.36806829202047164
2025-02-16 21:37:50.340000,31.354649832782968,1.024554852205137,0.7948362899997541,0.36929828301562917
2025-02-16 21:37:51.371000,31.07266753081576,1.02435746459376,0.7928624138859837,0.37131445647469474
2025-02-16 21:37:52.418000,31.055669739472318,1.0243455661398198,0.7927434293465796,0.37143599068280037
2025-02-16 21:37:53.463000,30.90388402461984,1.024239316139423,0.7916809293426122,0.3725212585439956
2025-02-16 21:37:54.498000,31.1496383478834,1.0244113441657074,0.7934012096054571,0.3707641151326611
2025-02-16 21:37:55.537000,31.434619967492242,1.0246108312994338,0.7953960809427191,0.3687264965524579
2025-02-16 21:37:56.584000,31.274323016812332,1.024498623433958,0.7942740022879597,0.36987261974981933
2025-02-16 21:37:57.632000,31.44494961047964,1.024618062049525,0.7954683884436309,0.3686526396050981
2025-02-16 21:37:58.682000,31.61442372298445,1.0247366939282785,0.7966547072311646,0.3674408997006887
2025-02-16 21:37:59.727000,31.23177841527148,1.0244688422128794,0.7939761900771738,0.37017681365083643
2025-02-16 21:38:00.769000,31.345673252000477,1.0245485685985898,0.7947734539342768,0.36936246556822416
2025-02-16 21:38:01.800000,31.78151618740044,1.0248536586533699,0.7978243544820766,0.3662461885801145
2025-02-16 21:38:02.842000,32.22401989890267,1.0251634112514214,0.8009218804625922,0.36308228704287354
2025-02-16 21:38:03.879000,32.67201205377876,1.0254770057598346,0.8040578255467248,0.35987914313550945
2025-02-16 21:38:04.902000,32.55427398908394,1.0253945891145482,0.803233659093861,0.36072097029807737
2025-02-16 21:38:05.946000,32.838048964304555,1.0255932315972025,0.8052200839204053,0.3586919792252499
2025-02-16 21:38:06.992000,32.7021123280311,1.025498075951811,0.8042685274664911,0.35966392617460513
2025-02-16 21:38:08.016000,32.90356862580927,1.0256390953602559,0.8056787215509383,0.35822351364549126
2025-02-16 21:38:09.038000,33.00212192195149,1.0257080826675555,0.8063685946239338,0.35751885757807444
2025-02-16 21:38:10.057000,32.69339921189923,1.0254919767705188,0.804207535653568,0.3597262249549481
2025-02-16 21:38:11.083000,32.41873246162774,1.0252997100453287,0.8022848684016676,0.3616900922193892
2025-02-16 21:38:12.136000,32.51457649975472,1.0253668008720176,0.8029557766685564,0.3610048073467813
2025-02-16 21:38:13.156000,32.19164423330418,1.0251407482855022,0.8006952508034026,0.3633137730519026
2025-02-16 21:38:14.175000,32.520163277625954,1.0253707116165274,0.802994884113655,0.36096486188500193
2025-02-16 21:38:15.206000,32.19023818451366,1.0251397640513487,0.800685408461869,0.36332382630075477
2025-02-16 21:38:16.236000,31.835555315132446,1.0248914860427818,0.7982026283762005,0.36585980881683045
2025-02-16 21:38:17.272000,32.040507088765175,1.0250349522843247,0.7996372907916296,0.36439440363535647
2025-02-16 21:38:18.321000,31.83713711166724,1.024892593300356,0.798213700951944,0.36584849897160665
2025-02-16 21:38:19.367000,31.811107210612466,1.0248743723696176,0.7980314916445606,0.3660346127641482
2025-02-16 21:38:20.389000,32.118971900109855,1.025089877652266,0.8001865444710423,0.36383338023424194
2025-02-16 21:38:21.431000,32.185371553130345,1.0251363574093801,0.8006513420421858,0.3633586227151454
2025-02-16 21:38:22.479000,32.096706063796006,1.025074291566846,0.8000306836168454,0.3639925809638859
2025-02-16 21:38:23.531000,32.03846187023438,1.025033520631353,0.799622974261914,0.3644090269478516
2025-02-16 21:38:24.568000,31.82545926135374,1.0248844188051365,0.7981319559997495,0.36593199560134815
2025-02-16 21:38:25.608000,31.474446114058445,1.0246387096020297,0.7956748639686825,0.3684417396045095
2025-02-16 21:38:26.645000,31.81803248796968,1.0248792200637675,0.7980799685860611,0.3659850970310441
2025-02-16 21:38:27.685000,32.053855775799526,1.0250442963652484,0.79973073160087,0.3642989605230607
2025-02-16 21:38:28.730000,32.26869629847292,1.0251946847311197,0.8012346152595838,0.36276285078594595
2025-02-16 21:38:29.776000,32.51975007393495,1.0253704223739433,0.8029919916878181,0.36096781629139246
2025-02-16 21:38:30.816000,33.0134485697263,1.025716011320997,0.8064478811583575,0.35743787204648425
2025-02-16 21:38:31.849000,32.908600847609904,1.0256426179155156,0.8057139471035427,0.35818753325961644
2025-02-16 21:38:32.885000,32.55389285595564,1.0253943223213575,0.8032309911619628,0.3607236953999444
2025-02-16 21:38:33.904000,32.142431952482276,1.0251062996889262,0.8003507648376493,0.363665640859779
2025-02-16 21:38:34.928000,31.689200821108614,1.0247890378969646,0.7971781469180337,0.36690624344910067
2025-02-16 21:38:35.970000,31.445182249351426,1.0246182248967346,0.7954700169157334,0.3686509762371646
2025-02-16 21:38:37.009000,31.682190937876573,1.0247841309787022,0.7971290777354094,0.3669563641142098
2025-02-16 21:38:38.048000,31.65195346477416,1.0247629647475305,0.7969174154236925,0.367172562046892
2025-02-16 21:38:39.102000,31.36641467338762,1.0245630875935599,0.7949186438839868,0.36921416440530574
2025-02-16 21:38:40.135000,31.474678278881186,1.0246388721174053,0.7956764891224418,0.36844007962602676
2025-02-16 21:38:41.157000,31.635958045570536,1.0247517679540878,0.7968054474892673,0.3672869292941979
2025-02-16 21:38:42.176000,31.5612033529662,1.0246994396692648,0.796282164641037,0.3678214253463189
2025-02-16 21:38:43.220000,31.37422797170057,1.0245685569023788,0.7949733369721775,0.3691582993223681
2025-02-16 21:38:44.266000,30.941795366847167,1.0242658540789815,0.7919463087382037,0.37225019244706997
2025-02-16 21:38:45.302000,30.538304696171185,1.0239834106095083,0.7891218740434718,0.3751351507424032
2025-02-16 21:38:46.334000,30.685198942188656,1.0240862365817205,0.7901501337655941,0.3740848568833783
2025-02-16 21:38:47.387000,30.71872875539289,1.0241097074509635,0.7903848424580237,0.37384511871896803
2025-02-16 21:38:48.423000,30.603842006211956,1.0240292867265368,0.7895806352137571,0.3746665589756117
2025-02-16 21:38:49.456000,31.10316429144053,1.0243788123261968,0.7930758912103572,0.37109640463622734
2025-02-16 21:38:50.479000,30.764249125198752,1.0241415717098274,0.7907034850466647,0.37351964807485605
2025-02-16 21:38:51.528000,30.76051613972672,1.024138958619997,0.7906773541483605,0.373546338920981
2025-02-16 21:38:52.576000,31.076022228778605,1.0243598128823332,0.7928858967717237,0.37129047038426
2025-02-16 21:38:53.610000,30.59757533071197,1.0240249000536865,0.7895367684852572,0.3747113657054364
2025-02-16 21:38:54.635000,30.18398962929786,1.0237353900626966,0.7866416685753584,0.3776685034705473
2025-02-16 21:38:55.676000,29.999120557434683,1.0236059817123924,0.7853475850723162,0.378990317334369
2025-02-16 21:38:56.716000,30.241637684957464,1.0237757437016584,0.7870452049649757,0.3772563198725811
2025-02-16 21:38:57.759000,29.944501119968837,1.0235677481061662,0.7849652490100553,0.3793808463122498
2025-02-16 21:38:58.801000,29.801843874615745,1.023467888034419,0.7839666482925837,0.3804008456165244
2025-02-16 21:38:59.844000,30.20635436284625,1.0237510453761804,0.7867982217101972,0.3775085956256763
2025-02-16 21:39:00.892000,30.649876265352592,1.024061510707935,0.7899028750277416,0.37433741402275594
2025-02-16 21:39:01.915000,31.067042513327458,1.0243535270815174,0.7928230387635656,0.37135467534973565
2025-02-16 21:39:02.962000,31.255768429859003,1.0244856352230896,0.7941441201792865,0.3700052850465351
2025-02-16 21:39:03.993000,31.696843564860718,1.0247943878175907,0.7972316461242985,0.36685159783127286
2025-02-16 21:39:05.012000,32.094058246109114,1.0250724380944645,0.8000121488930373,0.3640115128603468
2025-02-16 21:39:06.052000,32.255739069027136,1.0251856146705072,0.8011439146534635,0.36285549497648295
2025-02-16 21:39:07.088000,32.533067974273905,1.02537974490418,0.8030852169901909,0.3608725933039686
2025-02-16 21:39:08.128000,32.97573382239199,1.0256896109978626,0.8061838779270174,0.3577075324899243
2025-02-16 21:39:09.177000,32.62943082226336,1.0254471988977725,0.803759756926117,0.36018359894084395
2025-02-16 21:39:10.226000,32.71832202080472,1.0255094227367514,0.8043819953159065,0.3595480268712732
2025-02-16 21:39:11.246000,32.4720242486181,1.0253370142962208,0.8026579109106001,0.3613090559424076
2025-02-16 21:39:12.284000,32.03164870539868,1.0250287514159673,0.7995752821080642,0.3644577410764264
2025-02-16 21:39:13.321000,32.38788986839571,1.0252781202300651,0.8020689702490433,0.3619106167609976
2025-02-16 21:39:14.366000,32.48908294257224,1.0253489553819888,0.802777321768279,0.36118708628063545
2025-02-16 21:39:15.408000,32.81580288110358,1.0255776593389607,0.8050643613379984,0.35885103872013635
2025-02-16 21:39:16.444000,32.946917248162364,1.0256694393959018,0.8059821619074099,0.357913570995666
2025-02-16 21:39:17.488000,32.769611860161,1.0255453256243008,0.8047410241914004,0.35918130451987573
2025-02-16 21:39:18.523000,32.53056088175044,1.0253779899394133,0.8030676673425264,0.3608905190155112
2025-02-16 21:39:19.566000,32.704291060531396,1.02549960106456,0.8042837785939931,0.3596483482372274
2025-02-16 21:39:20.596000,32.6240705232789,1.0254434466884834,0.8037222348332257,0.3602219250785828
2025-02-16 21:39:21.632000,33.10113229577251,1.0257773899292288,0.807061667240681,0.3568109334052535
2025-02-16 21:39:22.678000,33.308986114011674,1.0259228876019963,0.8085166439683551,0.3553247786048435
2025-02-16 21:39:23.721000,33.171441427425556,1.0258266063213861,0.8075538311622523,0.3563082231139343
2025-02-16 21:39:24.744000,32.73521641488729,1.0255212488126093,0.8045002560744845,0.3594272319535829
2025-02-16 21:39:25.789000,33.00814105603594,1.0257122960614133,0.806410728562525,0.35747582076937007
2025-02-16 21:39:26.822000,32.9576532762287,1.0256769546155482,0.8060573141038744,0.3578368083949918
2025-02-16 21:39:27.861000,32.84660482159142,1.0255992206973021,0.8052799749214135,0.35863080484564835
2025-02-16 21:39:28.907000,33.12681669992479,1.0257953690121355,0.807241458069747,0.3566272899155648
2025-02-16 21:39:29.941000,32.77235066440494,1.0255472427872716,0.804760195821108,0.35916172206953173
2025-02-16 21:39:30.969000,33.189842712241315,1.025839487220757,0.8076826401559627,0.35617665392750164
2025-02-16 21:39:31.989000,33.419506936989414,1.0260002521780807,0.8092902897291994,0.35453455472055273
2025-02-16 21:39:33.023000,33.76369216284182,1.0262411818361774,0.8116995863101663,0.35207363035570804
2025-02-16 21:39:34.068000,33.60366439380869,1.0261291623978541,0.8105793919269344,0.3532178289042949
2025-02-16 21:39:35.087000,33.691868167631945,1.0261909050395304,0.8111968183436972,0.3525871719214586
2025-02-16 21:39:36.126000,33.55996372915232,1.0260985719325946,0.8102734872743398,0.35353028865658787
2025-02-16 21:39:37.165000,33.4461687690056,1.026018915460492,0.8094769225533127,0.35434392262163694
2025-02-16 21:39:38.195000,33.184727756960754,1.0258359067520606,0.8076468354689987,0.3562132258577576
2025-02-16 21:39:39.236000,33.28559965275407,1.025906517079116,0.8083529387395519,0.3554919918028354
2025-02-16 21:39:40.277000,33.40604632711677,1.0259908297511697,0.8091960654600908,0.35463079808114206
2025-02-16 21:39:41.316000,33.358844656348296,1.0259577885816318,0.8088656537647115,0.35496829002713665
2025-02-16 21:39:42.336000,33.40153039465813,1.0259876685984486,0.8091644539328804,0.3546630869982213
2025-02-16 21:39:43.366000,33.52785547429131,1.0260760961541917,0.8100487294903126,0.353759862678844
2025-02-16 21:39:44.385000,33.90900777322948,1.0263429027634485,0.8127167955828798,0.3510346237414361
2025-02-16 21:39:45.429000,34.21801998245127,1.0265592113099038,0.8148798810474323,0.34882518644550037
2025-02-16 21:39:46.465000,33.75802955799304,1.026237218012783,0.8116599480762247,0.3521141179803767
2025-02-16 21:39:47.512000,33.33327202408642,1.0259398877390484,0.8086866453388784,0.35515113434780904
2025-02-16 21:39:48.545000,32.98495201829777,1.0256960637349963,0.8062484052983578,0.3576416223891979
2025-02-16 21:39:49.588000,33.16905664738007,1.025824936975354,0.8075371377019339,0.3563252742912595
2025-02-16 21:39:50.623000,33.06010494498174,1.0257486707836752,0.8067744757851456,0.3571042789634075
2025-02-16 21:39:51.668000,32.93719133407996,1.025662631256044,0.8059140805088332,0.35798311128135524
2025-02-16 21:39:52.718000,33.27147770613345,1.0258966317164815,0.8082540851132076,0.35559296372117283
2025-02-16 21:39:53.766000,33.126157051502744,1.02579490725824,0.8072368405307927,0.3566320064017824
2025-02-16 21:39:54.786000,33.16179477718645,1.0258198536662186,0.8074863046105787,0.35637719666314394
2025-02-16 21:39:55.816000,33.630436691774015,1.02614790300643,0.8107667980126917,0.35302640697384285
2025-02-16 21:39:56.834000,33.74485705301716,1.0262279972593003,0.8115677405413937,0.35220830139095444
2025-02-16 21:39:57.879000,34.15288116578726,1.0265136141382394,0.8144239093307843,0.34929092898464825
2025-02-16 21:39:58.913000,33.73277842191568,1.0262195422175293,0.8114831901236833,0.35229466360333
2025-02-16 21:39:59.932000,33.61109439188057,1.0261343633965048,0.8106314019134375,0.35316470441808107
2025-02-16 21:40:00.972000,33.974971378981486,1.0263890772874753,0.8131785408231439,0.35056298396030944
2025-02-16 21:40:01.992000,34.000060107749334,1.0264066393976128,0.8133541619245188,0.35038359954961934
2025-02-16 21:40:03.029000,33.72478215471007,1.0262139448304852,0.811427216253244,0.35235183691385
2025-02-16 21:40:04.073000,33.275045785001794,1.0258991293716895,0.8082790616652861,0.35556745195726425
2025-02-16 21:40:05.091000,33.30550158904704,1.0259204484345212,0.8084922522936028,0.3553496929583408
2025-02-16 21:40:06.132000,33.618611506571256,1.0261396253767883,0.8106840217162723,0.3531109570480427
2025-02-16 21:40:07.170000,34.037451133831105,1.0264328131158702,0.8136158991070912,0.35011625371313476
2025-02-16 21:40:08.215000,34.00749283318291,1.0264118423054165,0.8134061910025538,0.35033045556276937
2025-02-16 21:40:09.266000,34.04311325920096,1.026436776603629,0.8136555339846802,0.3500757695167403
2025-02-16 21:40:10.317000,33.92859915815047,1.0263566167328937,0.8128539352773267,0.35089454533925124
2025-02-16 21:40:11.349000,33.68296216999114,1.0261846708411821,0.8111344763602114,0.35265084980459044
2025-02-16 21:40:12.387000,33.70520199027625,1.0262002387153817,0.8112901551022071,0.3524918350895519
